Time,Voltage,Peak
203.94921875,0.11398274124499147,0
203.953125,0.2490427233707428,0
203.95703125,0.16922453335154541,0
203.9609375,0.24758828486452816,0
203.96484375,0.19664307465907752,0
203.96875,0.23610156991803363,0
203.97265625,0.1943133616200434,0
203.9765625,0.28127804920656024,0
203.98046875,0.19838643000904965,1
203.984375,0.18281352696959646,0
203.98828125,0.15671430059593022,0
203.9921875,0.15631415198678966,0
203.99609375,0.17612711424557564,0
204.0,0.2209361707619888,0
204.00390625,0.08746355136888789,0
204.0078125,0.08294472530148476,0
204.01171875,0.13164469997016415,0
204.015625,0.15106060400295768,0
204.01953125,0.18600018279850256,0
204.0234375,0.1726172990405539,0
204.02734375,0.0324701823887739,0
204.03125,0.03313077305209169,0
204.03515625,0.04327830388734444,0
204.0390625,-0.07308060389804111,0
204.04296875,0.09958088288190639,0
204.046875,-0.050801815130458075,0
204.05078125,-0.08892184710325994,0
204.0546875,0.026941939546672178,0
204.05859375,-0.07665134134384374,0
204.0625,-0.006803059968646039,0
204.06640625,-0.059407982294911635,0
204.0703125,-0.004975411822513681,0
204.07421875,-0.10248365005970596,0
204.078125,-0.10354834094831444,0
204.08203125,-0.1171064363712815,0
204.0859375,-0.08521103149721122,0
204.08984375,-0.13278868852578946,0
204.09375,-0.26537363883363796,0
204.09765625,-0.20114343798593098,2
204.1015625,-0.3026409059696796,0
204.10546875,-0.17290426590895844,0
204.109375,-0.1074985620735758,0
204.11328125,0.07608241748237887,0
204.1171875,0.07656008409916953,0
204.12109375,0.29468133724690004,0
204.125,0.5548439353918544,0
204.12890625,0.7356416313256716,0
204.1328125,0.9511612898950876,0
204.13671875,1.0265575924065984,0
204.140625,1.127503354025396,3
204.14453125,0.9440430500827346,0
204.1484375,1.002213371802818,0
204.15234375,0.712586355147776,0
204.15625,0.5484827628734039,0
204.16015625,0.44506662138683123,0
204.1640625,0.07382682896961446,0
204.16796875,0.005115465527826502,0
204.171875,-0.08548230145603745,0
204.17578125,-0.3119274649705636,0
204.1796875,-0.38395394566442903,0
204.18359375,-0.4222422397833598,4
204.1875,-0.2885444327224998,0
204.19140625,-0.32064244236909345,0
204.1953125,-0.3659211146164075,0
204.19921875,-0.25389293926177364,0
204.203125,-0.17391991274670024,0
204.20703125,-0.2462034042136675,0
204.2109375,-0.16844293862710136,0
204.21484375,-0.10131448855347615,0
204.21875,-0.056628939191864236,0
204.22265625,-0.0796001289495033,0
204.2265625,-0.10827361762781493,0
204.23046875,-0.14675535749436913,0
204.234375,-0.06533828290077066,0
204.23828125,-0.04153481003827817,0
204.2421875,-0.13114245837254035,0
204.24609375,-0.10616854515945193,0
204.25,-0.0935239032846399,0
204.25390625,-0.07913646382055718,0
204.2578125,0.016989355673586937,0
204.26171875,0.08664073043980447,0
204.265625,0.03873915808205352,0
204.26953125,-0.029540776471412178,0
204.2734375,0.12209089038678586,0
204.27734375,-0.022760047571885766,0
204.28125,0.07691498110692227,0
204.28515625,-0.03678760008512841,0
204.2890625,-0.0032821805018092287,0
204.29296875,0.15314982822168738,0
204.296875,0.12343208402692914,0
204.30078125,0.1042644205799835,0
204.3046875,0.13184992602403284,0
204.30859375,0.07475976888985136,0
204.3125,0.1354599012247745,0
204.31640625,0.13587204081271584,0
204.3203125,0.25124474873266184,0
204.32421875,0.15777031331737074,0
204.328125,0.20412262714914486,0
204.33203125,0.18466680063870622,0
204.3359375,0.22571462273223564,0
204.33984375,0.3495336101826401,0
204.34375,0.3420968331855776,0
204.34765625,0.3985508338980243,0
204.3515625,0.30873472693854,0
204.35546875,0.29419885425473125,0
204.359375,0.3251425684522073,0
204.36328125,0.34157607015999003,0
204.3671875,0.28845927148334793,0
204.37109375,0.37587521478092617,0
204.375,0.3056358601564106,0
204.37890625,0.3157475155182071,5
204.3828125,0.38863023618940695,0
204.38671875,0.41365546765926353,0
204.390625,0.26869736312796527,0
204.39453125,0.25603704036162694,0
204.3984375,0.3547139393023112,0
204.40234375,0.3992036026556036,0
204.40625,0.3392112515129486,0
204.41015625,0.2023706633658583,0
204.4140625,0.37927664418821627,0
204.41796875,0.3260282587031993,0
204.421875,0.23443969836870454,0
204.42578125,0.19855555969116345,0
204.4296875,0.20777061238639427,0
204.43359375,0.25324835423846037,0
204.4375,0.22879721472067258,0
204.44140625,0.07973654305184749,0
204.4453125,0.14778585881454276,0
204.44921875,0.09072352037432033,0
204.453125,0.05991236541572886,0
204.45703125,0.08852281859477099,0
204.4609375,0.09210349683556397,0
204.46484375,0.01479236587379483,0
204.46875,-0.0362027379938511,0
204.47265625,-0.02832311811524804,0
204.4765625,0.06414504192875903,0
204.48046875,0.02862468910597228,0
204.484375,-0.07733122337432434,0
204.48828125,-0.056065739082972604,0
204.4921875,-0.01721481605391483,0
204.49609375,0.057771209821234515,0
204.5,-0.015054127469135169,0
204.50390625,0.007064956796127064,0
204.5078125,-0.013025621958838614,0
204.51171875,-0.009759424854062088,0
204.515625,-0.13474244638703176,0
204.51953125,-0.09239921816053352,0
204.5234375,-0.04171571129066256,0
204.52734375,-0.10609878061698037,0
204.53125,0.015558284097484262,0
204.53515625,-0.04963998153485927,0
204.5390625,-0.04256583334408443,0
204.54296875,-0.14891044340827442,0
204.546875,-0.03192027113961538,0
204.55078125,-0.018157755097361145,0
204.5546875,-0.003724042637296532,0
204.55859375,-0.1567764864182791,0
204.5625,-0.013039391695198119,0
204.56640625,-0.030540171064621438,0
204.5703125,-0.03475136581537786,0
204.57421875,-0.15379592679908685,0
204.578125,-0.12898647813842792,0
204.58203125,-0.12179780474101481,0
204.5859375,-0.1894876066303962,0
204.58984375,-0.06691465016003054,0
204.59375,-0.10199733665436003,0
204.59765625,-0.14520117813450306,0
204.6015625,-0.18941392331094742,0
204.60546875,-0.054770466901313715,0
204.609375,-0.059406375379191474,0
204.61328125,-0.17108187911650297,0
204.6171875,-0.18310897806085324,0
204.62109375,-0.17651385585262364,0
204.625,-0.1184178645870908,0
204.62890625,-0.041548080504179415,0
204.6328125,-0.02663734075088349,0
204.63671875,-0.12678667206247676,0
204.640625,-0.17838912960690423,0
204.64453125,-0.14595797070511524,0
204.6484375,-0.07100017014421282,0
204.65234375,-0.16609875870150193,0
204.65625,-0.1581695860181288,0
204.66015625,-0.07347734272980606,0
204.6640625,-0.12353077997460923,0
204.66796875,-0.08197702347789634,0
204.671875,-0.13567550292650596,0
204.67578125,-0.02443838401310646,0
204.6796875,3.6911530430507045E-4,0
204.68359375,-0.04387771843927306,0
204.6875,-0.14923700265641698,0
204.69140625,-0.06125682122714523,0
204.6953125,-0.003958107998183247,0
204.69921875,-0.1117074810403004,0
204.703125,-0.020652606819199622,0
204.70703125,-0.010045188244470774,0
204.7109375,-0.06826521513124673,0
204.71484375,-0.07620358248475081,0
204.71875,-0.1248645749989822,0
204.72265625,-0.11261891717919084,0
204.7265625,-0.01813511903488374,0
204.73046875,-0.09939263691818447,0
204.734375,-0.08976641070966772,0
204.73828125,-0.023737503876317942,0
204.7421875,-0.1664613547953097,0
204.74609375,0.0059861426041356025,0
204.75,-0.021119688526558107,0
204.75390625,-0.05399378564810181,0
204.7578125,-0.08283761582452193,0
204.76171875,-0.011267052860138148,0
204.765625,-0.009846626581312162,0
204.76953125,-0.04468873254739081,0
204.7734375,-0.162679791361428,0
204.77734375,-0.11828473132093065,0
204.78125,-0.1063458530221899,0
204.78515625,-0.12683751789099848,0
204.7890625,-0.12792054187307755,0
204.79296875,-0.07248832772971187,0
204.796875,-0.08861949984297841,0
204.80078125,-0.15339767138760058,0
204.8046875,-0.09986831648868041,0
204.80859375,-0.07447368258136437,0
204.8125,-0.0410210685767515,0
204.81640625,0.008545395056960017,0
204.8203125,-0.10599855244841762,0
204.82421875,-0.058972316254542155,0
204.828125,-0.15395056701984922,0
204.83203125,-0.10946597783683443,0
204.8359375,-0.0035029890867829816,0
204.83984375,-0.08020550637127587,0
204.84375,-0.06927842082766729,0
204.84765625,0.003370630895200656,0
204.8515625,-0.002911514022377014,0
204.85546875,0.03936667698298135,0
204.859375,0.01636278685908265,0
204.86328125,-0.0158166585626733,0
204.8671875,0.0016300427375482759,0
204.87109375,-0.09356651074690425,0
204.875,0.03205426187225866,0
204.87890625,-4.736507693099412E-4,0
204.8828125,0.0969750767227758,0
204.88671875,0.012835346878005457,0
204.890625,0.013931703465349561,0
204.89453125,0.12447878220699882,0
204.8984375,0.20692760084264245,0
204.90234375,0.13184967813785242,0
204.90625,0.11057625525356574,0
204.91015625,0.23815777629431306,0
204.9140625,0.14495416109016265,0
204.91796875,0.1084115075321964,0
204.921875,0.1795816192952221,0
204.92578125,0.19062619817292958,0
204.9296875,0.17022006714610827,0
204.93359375,0.22264904366750404,0
204.9375,0.22881372880984807,1
204.94140625,0.26476530178227925,0
204.9453125,0.12021046502893107,0
204.94921875,0.1644648501958689,0
204.953125,0.22436084074237556,0
204.95703125,0.17948064335959105,0
204.9609375,0.12773440614481055,0
204.96484375,0.2586531876649826,0
204.96875,0.17405900580559489,0
204.97265625,0.07505181198248073,0
204.9765625,0.09057085745431899,0
204.98046875,0.04645362171276446,0
204.984375,-0.005112487335131921,0
204.98828125,-3.219754968314392E-4,0
204.9921875,0.008142705856608874,0
204.99609375,0.022083187420860836,0
205.0,-0.03724736814547598,0
205.00390625,-0.05280780642024805,0
205.0078125,-0.06321255724928088,0
205.01171875,-0.02908145339752657,0
205.015625,-0.030133903502514558,0
205.01953125,0.01094615429500402,0
205.0234375,-0.12012105711440935,0
205.02734375,-0.1582244546011827,0
205.03125,-0.07486392765170531,0
205.03515625,-0.015524076728563915,0
205.0390625,-0.05317079215503577,0
205.04296875,-0.1610896971670951,0
205.046875,-0.2272281897316379,0
205.05078125,-0.23130426254608105,0
205.0546875,-0.2710108663845536,2
205.05859375,-0.2843051435570104,0
205.0625,-0.11961429141781557,0
205.06640625,-0.19608683616108347,0
205.0703125,-0.02148652223071886,0
205.07421875,0.1318968736518319,0
205.078125,0.33383006221368916,0
205.08203125,0.3979616622746923,0
205.0859375,0.6763352359032166,0
205.08984375,0.8257431174257368,0
205.09375,1.010427276896951,0
205.09765625,1.0878826589152009,3
205.1015625,1.1049890667934126,0
205.10546875,0.8864800615523512,0
205.109375,0.867031787323655,0
205.11328125,0.6534656757502691,0
205.1171875,0.5212927462666535,0
205.12109375,0.22039471313901404,0
205.125,0.104434306718759,0
205.12890625,0.0072951116311566755,0
205.1328125,-0.29387189037725747,0
205.13671875,-0.24079281361957242,0
205.140625,-0.2740178896639689,0
205.14453125,-0.2860644212816847,4
205.1484375,-0.30855395404361596,0
205.15234375,-0.3420946085238366,0
205.15625,-0.2178710346943067,0
205.16015625,-0.1362847084160823,0
205.1640625,-0.14324966693467556,0
205.16796875,-0.09919335182585677,0
205.171875,-0.12956417246952656,0
205.17578125,-0.08035409067732566,0
205.1796875,-0.007441583611935219,0
205.18359375,-0.06426803360235087,0
205.1875,0.0585004933458743,0
205.19140625,-0.025702161358891695,0
205.1953125,0.05235109535306491,0
205.19921875,0.07348495468002623,0
205.203125,0.010288111405370639,0
205.20703125,0.021437988582141045,0
205.2109375,-0.055849228155934405,0
205.21484375,-0.014960299765346154,0
205.21875,-0.039524274885440414,0
205.22265625,0.03741178600694375,0
205.2265625,0.04584204956517583,0
205.23046875,-0.04407510180828626,0
205.234375,0.05446526819915892,0
205.23828125,0.12593812206483024,0
205.2421875,0.15021426551308337,0
205.24609375,0.12143725552915957,0
205.25,0.18825614410921787,0
205.25390625,0.18400425199238007,0
205.2578125,0.19224682223034534,0
205.26171875,0.1097577925137702,0
205.265625,0.16206466359060365,0
205.26953125,0.10051726168452674,0
205.2734375,0.2268821006833908,0
205.27734375,0.21935546883528642,0
205.28125,0.18475024377907717,0
205.28515625,0.2740361074956266,0
205.2890625,0.21099091309476017,0
205.29296875,0.3740747033748885,0
205.296875,0.28906644160640427,0
205.30078125,0.27519618400524126,0
205.3046875,0.29372088684727443,0
205.30859375,0.4426045593569796,0
205.3125,0.2754141104643567,0
205.31640625,0.45167378699736993,0
205.3203125,0.40006725331641424,0
205.32421875,0.3722794537938981,0
205.328125,0.33348036904804973,0
205.33203125,0.4192853164656946,0
205.3359375,0.40461574134839223,0
205.33984375,0.29669992778729243,5
205.34375,0.3573844337187615,0
205.34765625,0.3790937461676706,0
205.3515625,0.38039764689556443,0
205.35546875,0.4175514249307951,0
205.359375,0.3427107805198197,0
205.36328125,0.28601430662977734,0
205.3671875,0.3964559664751297,0
205.37109375,0.3491308282353115,0
205.375,0.3210543182525403,0
205.37890625,0.23751638413738177,0
205.3828125,0.3403395971359542,0
205.38671875,0.3676286069340192,0
205.390625,0.3028927326086974,0
205.39453125,0.24572793919470654,0
205.3984375,0.18986645397295707,0
205.40234375,0.11520059814108267,0
205.40625,0.09616146319610545,0
205.41015625,0.18973242687505204,0
205.4140625,0.22380564913775608,0
205.41796875,0.19271706001487768,0
205.421875,0.08646077998937551,0
205.42578125,0.013250669019017225,0
205.4296875,0.1361474919365472,0
205.43359375,0.11919249068381929,0
205.4375,-0.01808442643507055,0
205.44140625,0.11564976262899318,0
205.4453125,0.05562964359935596,0
205.44921875,0.054299258469239206,0
205.453125,-0.03950175262481708,0
205.45703125,0.01161401901296435,0
205.4609375,0.02339581742678335,0
205.46484375,-0.03682058177822759,0
205.46875,-0.05778316066762741,0
205.47265625,-0.009345433457187191,0
205.4765625,-0.025336052907204597,0
205.48046875,0.0568570047901846,0
205.484375,-0.02984961493799535,0
205.48828125,-0.10701537829514132,0
205.4921875,0.027311583527948255,0
205.49609375,-0.11909208622733317,0
205.5,0.014439951726406643,0
205.50390625,0.05280372686491397,0
205.5078125,0.0044193707893720735,0
205.51171875,-0.07219296475732409,0
205.515625,-0.13092140032488897,0
205.51953125,-0.01568957653106848,0
205.5234375,-0.13412814448294758,0
205.52734375,-0.07210626284501168,0
205.53125,-0.13808953778478744,0
205.53515625,-0.0738895096435074,0
205.5390625,-0.00254067815267095,0
205.54296875,-0.01698385151541286,0
205.546875,-0.1038577199143822,0
205.55078125,-0.055754017169140094,0
205.5546875,-0.08490187053226333,0
205.55859375,0.03217089755993201,0
205.5625,0.029836206147195204,0
205.56640625,-0.09643383085571214,0
205.5703125,-0.03092052046323812,0
205.57421875,0.01587868459727887,0
205.578125,-0.008336859869313817,0
205.58203125,-0.0215610145967973,0
205.5859375,-0.019757107187497337,0
205.58984375,-0.08660529311634918,0
205.59375,0.05019613483662394,0
205.59765625,-0.03110449781579333,0
205.6015625,0.010313183353799195,0
205.60546875,-0.0373317285114992,0
205.609375,-0.012895983780331188,0
205.61328125,-0.05399295003121205,0
205.6171875,0.061431688960353906,0
205.62109375,0.03853042376389598,0
205.625,-0.11431253028461659,0
205.62890625,-0.07510508457027378,0
205.6328125,-0.04018700996420238,0
205.63671875,-0.029347767013045745,0
205.640625,-0.04921768618231044,0
205.64453125,-0.07734840112196076,0
205.6484375,-0.09597364462361023,0
205.65234375,0.002359147888662084,0
205.65625,0.01363032294751132,0
205.66015625,-0.07765998171904487,0
205.6640625,-0.08356117043568433,0
205.66796875,0.003970601475149507,0
205.671875,0.05198522150638217,0
205.67578125,-0.029785770329182303,0
205.6796875,-0.09436135409525581,0
205.68359375,-0.06320282258888874,0
205.6875,-0.053251437272435476,0
205.69140625,-0.015876885127332263,0
205.6953125,-0.07166638850294174,0
205.69921875,0.06811271562787563,0
205.703125,0.02639877629976243,0
205.70703125,0.05352066723245995,0
205.7109375,-0.024078469160025498,0
205.71484375,0.09010852690670251,0
205.71875,0.08015356798755319,0
205.72265625,-0.04918972536138805,0
205.7265625,0.008208542264455733,0
205.73046875,0.006134246896874952,0
205.734375,0.07474772547760661,0
205.73828125,-0.05706711831124598,0
205.7421875,0.0804612181848556,0
205.74609375,0.06347103867189208,0
205.75,-0.03902066631485499,0
205.75390625,-0.003285836893763805,0
205.7578125,-0.05783158861336224,0
205.76171875,-9.377280686381209E-5,0
205.765625,0.053282225216239355,0
205.76953125,-0.07013102523233603,0
205.7734375,-0.06761378220250756,0
205.77734375,0.10679560641787679,0
205.78125,-0.03285153000195376,0
205.78515625,-0.007637065855895877,0
205.7890625,0.058874580630530395,0
205.79296875,-0.029595549844767824,0
205.796875,0.0696075880860145,0
205.80078125,0.0846133603325294,0
205.8046875,0.08756613526808486,0
205.80859375,0.10785246362731979,0
205.8125,0.07868542981637822,0
205.81640625,0.006836698335902343,0
205.8203125,-0.033965166035675995,0
205.82421875,0.13940363667446254,0
205.828125,0.09436275157108368,0
205.83203125,0.04025434498243893,0
205.8359375,0.025555194964325192,0
205.83984375,0.08878983455887615,0
205.84375,0.06255393671753626,0
205.84765625,0.08275795153111565,0
205.8515625,0.19003913812257564,0
205.85546875,0.07351734633257541,0
205.859375,0.1091206543287913,0
205.86328125,0.23267763102944716,0
205.8671875,0.275324521230283,0
205.87109375,0.29137865872559043,0
205.875,0.30229390530288375,0
205.87890625,0.3376027604396046,0
205.8828125,0.3427815556090046,0
205.88671875,0.3602412171811742,0
205.890625,0.2643384466907332,0
205.89453125,0.21416927706200015,0
205.8984375,0.23372487292831146,1
205.90234375,0.34580179882088696,0
205.90625,0.37083123741231594,0
205.91015625,0.3803018026946148,0
205.9140625,0.3153300052903875,0
205.91796875,0.19715102937303802,0
205.921875,0.3203350512034575,0
205.92578125,0.33890549019813576,0
205.9296875,0.3084422553812686,0
205.93359375,0.18061161017310404,0
205.9375,0.11391109464723959,0
205.94140625,0.22925538100818724,0
205.9453125,0.1303769393962057,0
205.94921875,0.2148695342469089,0
205.953125,0.14616690751969902,0
205.95703125,0.06032368663650712,0
205.9609375,0.1801668230211501,0
205.96484375,0.07604567475677362,0
205.96875,0.006939477803817026,0
205.97265625,0.08377166353921148,0
205.9765625,0.11584939194297172,0
205.98046875,0.1182030067013623,0
205.984375,-0.06375227308105061,0
205.98828125,0.006251665491077018,0
205.9921875,-0.0804293567876488,0
205.99609375,0.041313630568203176,0
206.0,0.035028976055073144,0
206.00390625,0.018525393000983423,0
206.0078125,-0.013126308745016399,0
206.01171875,-0.058664807738290706,0
206.015625,-0.09166280168616497,2
206.01953125,-0.20165766882728664,0
206.0234375,-0.026334693621549735,0
206.02734375,-0.12241788370113475,0
206.03125,0.0717799351859077,0
206.03515625,0.23129974987256166,0
206.0390625,0.3904336614028247,0
206.04296875,0.49126757447223596,0
206.046875,0.7188922483621482,0
206.05078125,0.9047702311505857,0
206.0546875,0.9932828075672535,0
206.05859375,1.0678492476880606,0
206.0625,1.1060830067546106,3
206.06640625,1.0094111035804807,0
206.0703125,0.9744808335098045,0
206.07421875,0.8346849310571611,0
206.078125,0.46241003159779226,0
206.08203125,0.2602431499718041,0
206.0859375,0.06072632237914763,0
206.08984375,-0.10069975426281501,0
206.09375,-0.17250481198521977,0
206.09765625,-0.21379323130458697,0
206.1015625,-0.30809203360355714,0
206.10546875,-0.3333921948312487,4
206.109375,-0.22638030672640397,0
206.11328125,-0.1470486236802536,0
206.1171875,-0.15744389977073658,0
206.12109375,-0.0533296446296483,0
206.125,-0.12196394801990074,0
206.12890625,-0.10801179501033523,0
206.1328125,0.0010113587323819853,0
206.13671875,0.009556432668432235,0
206.140625,0.10510381146781446,0
206.14453125,0.10426371952528402,0
206.1484375,0.03232781598348709,0
206.15234375,-0.03603908057160801,0
206.15625,0.019861909372531593,0
206.16015625,0.06663555982023028,0
206.1640625,-0.012685765636513066,0
206.16796875,-0.029188743447708845,0
206.171875,0.15576925793170396,0
206.17578125,0.15879202873436848,0
206.1796875,0.07138220814427271,0
206.18359375,0.09848388346741357,0
206.1875,0.13646097854665787,0
206.19140625,0.15237824047640605,0
206.1953125,0.051413669321116365,0
206.19921875,0.13194088069093896,0
206.203125,0.22352033494883383,0
206.20703125,0.07813079434873653,0
206.2109375,0.11511910959528797,0
206.21484375,0.28748258012074335,0
206.21875,0.25720993042525997,0
206.22265625,0.20287605604179887,0
206.2265625,0.1592753272992231,0
206.23046875,0.17765818048062526,0
206.234375,0.320386235690376,0
206.23828125,0.3647416073155139,0
206.2421875,0.31428132936726105,0
206.24609375,0.3493994396351676,0
206.25,0.2768703637041671,0
206.25390625,0.44643113162735737,0
206.2578125,0.3595423111483508,0
206.26171875,0.3148320047296993,0
206.265625,0.4678161670769366,0
206.26953125,0.37501825567636865,0
206.2734375,0.3476122513508061,0
206.27734375,0.3900568849301644,0
206.28125,0.4493155802709406,0
206.28515625,0.5111515825198296,0
206.2890625,0.4044344479619856,0
206.29296875,0.5097019683438694,0
206.296875,0.5099163623796203,0
206.30078125,0.45528964340354666,5
206.3046875,0.49727846191630476,0
206.30859375,0.5563877647484545,0
206.3125,0.4685486232119403,0
206.31640625,0.4074274816258488,0
206.3203125,0.4261512780638164,0
206.32421875,0.4767960384255435,0
206.328125,0.5171551682061556,0
206.33203125,0.41471559262516755,0
206.3359375,0.4829095664729184,0
206.33984375,0.4366893304564186,0
206.34375,0.3534690479764408,0
206.34765625,0.4137459466090286,0
206.3515625,0.4424266552677912,0
206.35546875,0.3957164629595236,0
206.359375,0.4023506988957092,0
206.36328125,0.2831863170044499,0
206.3671875,0.3343421380233895,0
206.37109375,0.3563697879267075,0
206.375,0.17696511802190207,0
206.37890625,0.26705320979928515,0
206.3828125,0.128944204492752,0
206.38671875,0.2926242513081375,0
206.390625,0.12589957952450231,0
206.39453125,0.09211791646893128,0
206.3984375,0.14378585446209308,0
206.40234375,0.11374795946590248,0
206.40625,0.10871043143382637,0
206.41015625,0.11644017032503592,0
206.4140625,0.15227877917456878,0
206.41796875,0.027154427165093822,0
206.421875,0.0664476810289048,0
206.42578125,0.04853652272683964,0
206.4296875,-0.029539215068647637,0
206.43359375,0.007991153965750418,0
206.4375,0.05516827654111328,0
206.44140625,-0.030306459747614103,0
206.4453125,-0.027843236950198733,0
206.44921875,0.0446607096889126,0
206.453125,-1.208198765159374E-4,0
206.45703125,0.05795431632069434,0
206.4609375,0.1284297219357129,0
206.46484375,0.12795470862621258,0
206.46875,0.03741179842715144,0
206.47265625,-0.058818463673401225,0
206.4765625,-0.011282972515932112,0
206.48046875,0.01056068016363707,0
206.484375,-0.06890657992683284,0
206.48828125,-0.017614474014790243,0
206.4921875,0.05463601174464043,0
206.49609375,0.10402972677731216,0
206.5,-0.009699765257783377,0
206.50390625,0.05160851301298848,0
206.5078125,0.06858841334017327,0
206.51171875,0.09977320671730684,0
206.515625,-0.043553710261433454,0
206.51953125,0.07874320643870797,0
206.5234375,-0.04688519681830211,0
206.52734375,-0.036343520809192884,0
206.53125,0.08206540998414794,0
206.53515625,-0.007582570362754858,0
206.5390625,-0.045339923822626846,0
206.54296875,-0.012790796499478785,0
206.546875,0.11021070334929585,0
206.55078125,0.04146589697106516,0
206.5546875,0.11258221682738033,0
206.55859375,0.10217158508971406,0
206.5625,0.024182493290584427,0
206.56640625,0.09244002235273094,0
206.5703125,-0.05896957719743512,0
206.57421875,0.09234524580616332,0
206.578125,0.11228560112521656,0
206.58203125,0.08444751615123466,0
206.5859375,-0.0198761232439919,0
206.58984375,-0.06202350018087896,0
206.59375,0.0901820812897926,0
206.59765625,0.006166202658883159,0
206.6015625,0.11228975656126228,0
206.60546875,0.09140438190715364,0
206.609375,0.12019824122513023,0
206.61328125,0.06081382379448197,0
206.6171875,-0.04419717378166571,0
206.62109375,0.019064911558830076,0
206.625,0.03042391862925855,0
206.62890625,0.1386164074519128,0
206.6328125,0.055928735691838406,0
206.63671875,0.11802676116758695,0
206.640625,0.004988855512555901,0
206.64453125,0.05148600732076998,0
206.6484375,0.13258202198855135,0
206.65234375,0.028587052125931954,0
206.65625,0.05876778216732045,0
206.66015625,0.10253152062898327,0
206.6640625,0.08103068335961969,0
206.66796875,0.14734866486428144,0
206.671875,0.04667290776745035,0
206.67578125,0.11416265317926569,0
206.6796875,0.095560935373068,0
206.68359375,0.033492191242982736,0
206.6875,0.009020637444260744,0
206.69140625,0.07984094937913688,0
206.6953125,-0.021826251106848105,0
206.69921875,0.03380488612872158,0
206.703125,-0.034401174457688394,0
206.70703125,0.1289098038194692,0
206.7109375,0.005136198675173051,0
206.71484375,0.15046589026722262,0
206.71875,0.10307960124286904,0
206.72265625,0.01125400677989069,0
206.7265625,0.11685532740499574,0
206.73046875,0.1424984306169672,0
206.734375,0.09194565811534365,0
206.73828125,0.15171439019620447,0
206.7421875,0.1591914932934159,0
206.74609375,0.10590161175223607,0
206.75,0.047427543506452244,0
206.75390625,5.284972957511486E-4,0
206.7578125,0.04220682211050296,0
206.76171875,0.07213939234752142,0
206.765625,0.045732062064367716,0
206.76953125,0.05438751001284192,0
206.7734375,0.17648251189697195,0
206.77734375,0.06015913492516048,0
206.78125,0.14434307593526802,0
206.78515625,0.015540153683935118,0
206.7890625,0.11017742704502431,0
206.79296875,0.16170181368707798,0
206.796875,0.10351230659852409,0
206.80078125,0.15455753762022845,0
206.8046875,0.21742386065436137,0
206.80859375,0.062071386557528335,0
206.8125,0.16283358499125167,0
206.81640625,0.283029368473515,0
206.8203125,0.2173232718009675,0
206.82421875,0.25362438874212223,0
206.828125,0.22725222407574783,0
206.83203125,0.21548220130333215,0
206.8359375,0.3017435437356834,0
206.83984375,0.2905781386086927,0
206.84375,0.3189033012329869,0
206.84765625,0.3161388084544217,0
206.8515625,0.23641060544949374,0
206.85546875,0.33627581819790187,0
206.859375,0.28491841755271236,0
206.86328125,0.3552760446360043,0
206.8671875,0.4170439639600795,1
206.87109375,0.40440722353254666,0
206.875,0.2935221694982675,0
206.87890625,0.43347460020846884,0
206.8828125,0.3230168839694126,0
206.88671875,0.41433543738698086,0
206.890625,0.2805728325118184,0
206.89453125,0.35159444120121214,0
206.8984375,0.33342656829870765,0
206.90234375,0.2615200552975517,0
206.90625,0.2608348005030728,0
206.91015625,0.18107969789019057,0
206.9140625,0.2062838501448757,0
206.91796875,0.20685276807190955,0
206.921875,0.2383651426679757,0
206.92578125,0.07958678150578362,0
206.9296875,0.23101038219900766,0
206.93359375,0.1578926513384141,0
206.9375,0.1838903844031191,0
206.94140625,0.1729944374611924,0
206.9453125,0.14126887071172978,0
206.94921875,0.17082083295500133,0
206.953125,-0.01072863647957703,0
206.95703125,0.15649601912188607,0
206.9609375,0.10732413475335703,0
206.96484375,0.053412156905376464,0
206.96875,0.026680016337326463,0
206.97265625,0.01463630778086681,0
206.9765625,-0.04953689799848112,0
206.98046875,-0.11007913595436614,0
206.984375,-0.17181689700625613,0
206.98828125,-0.08089185305325916,2
206.9921875,0.00755347662420866,0
206.99609375,-0.13984062982567877,0
207.0,0.12685764189710047,0
207.00390625,0.21027364163524553,0
207.0078125,0.16932754564621505,0
207.01171875,0.36759579708802387,0
207.015625,0.5743823204857633,0
207.01953125,0.8294030701477806,0
207.0234375,0.9289147494035452,0
207.02734375,1.0547600338113614,0
207.03125,1.2567158336479556,3
207.03515625,1.178297050547368,0
207.0390625,1.0798191244125281,0
207.04296875,0.9302871948272073,0
207.046875,0.8557645315370801,0
207.05078125,0.6474530704026498,0
207.0546875,0.29245615030979366,0
207.05859375,0.2802818849906453,0
207.0625,-0.021149712476557503,0
207.06640625,-0.06325132750026922,0
207.0703125,-0.20943889645162309,0
207.07421875,-0.19105087832336864,0
207.078125,-0.3020963115729276,4
207.08203125,-0.12408905328886863,0
207.0859375,-0.25617532449799874,0
207.08984375,-0.16332088958202598,0
207.09375,-0.12890877040991455,0
207.09765625,-0.016557891411708443,0
207.1015625,-0.038080294117952086,0
207.10546875,-0.05498118063026768,0
207.109375,-0.010943693180871475,0
207.11328125,0.018691117621677134,0
207.1171875,-0.00188134419872419,0
207.12109375,0.08029115186804522,0
207.125,0.10817963541491193,0
207.12890625,0.021859951274918972,0
207.1328125,0.04003358134390478,0
207.13671875,-0.01457036760514753,0
207.140625,0.16680120910008434,0
